       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.91734054     0.86284979     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014903     0.00172559     0.65491948     0.05570979     0.14478974     0.04177343     0.07280461     0.47537026     0.20183792     0.01000000     4.49685918     3.72151991     0.00100000     0.40000000     0.60512627     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.93016732     0.88154663     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016337     0.00179831     0.63887838     0.06006496     0.08038099     0.04214712     0.07410451     0.46608706     0.20185338     0.01000000     4.49685918     3.48117187     0.00100000     0.40000000     0.61293895     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.92729114     0.89823438     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018119     0.00186225     0.63934820     0.05886031     0.02395013     0.04230371     0.07836858     0.45770560     0.20221547     0.01000000     4.49685918     3.27307505     0.00100000     0.40000000     0.62566893     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.90439401     0.95253500     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015447     0.00192871     0.54560868     0.05863702     0.02563198     0.04356237     0.07377570     0.48519620     0.20116825     0.01000000     4.49685918     3.11372686     0.00100000     0.40000000     0.61962750     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.89473710     0.93657409     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015648     0.00192471     0.53988076     0.05823898     0.01154888     0.04322096     0.07622904     0.46994522     0.20155608     0.01000000     4.49685918     3.14884662     0.00100000     0.40000000     0.61796069     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.90095981     0.96115305     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014618     0.00196884     0.50490889     0.06284912     0.01355710     0.04388350     0.07329708     0.47324475     0.20100553     0.01000000     4.49685918     3.16877509     0.00100000     0.40000000     0.61818214     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.87920608     0.96115305     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014457     0.00196884     0.50490889     0.06486350     0.01355710     0.04299301     0.07329708     0.47727026     0.20100553     0.01000000     4.49685918     3.17559617     0.00100000     0.40000000     0.61818214     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.84962442     0.96597168     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015471     0.00200212     0.52263590     0.06328891     0.01144889     0.04264367     0.07451327     0.48016530     0.20183731     0.01000000     4.49685918     3.16024667     0.00100000     0.40000000     0.62582844     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.83868620     0.95896810     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015014     0.00201861     0.50295987     0.06699995     0.01086286     0.04230437     0.07448188     0.47093887     0.20210118     0.01000000     4.49685918     3.22234215     0.00100000     0.40000000     0.62170228     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.81693591     0.97219968     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016098     0.00201143     0.53684878     0.06071413     0.01310985     0.04210411     0.07614088     0.49248265     0.20204219     0.01000000     4.49685918     3.13135934     0.00100000     0.40000000     0.63161341     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.84957056     0.96591671     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015055     0.00200795     0.51101972     0.06366407     0.01055334     0.04200238     0.07517441     0.48746138     0.20175235     0.01000000     4.49685918     3.17686076     0.00100000     0.40000000     0.62982529     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.83076725     0.95625380     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015073     0.00198256     0.51842640     0.06005797     0.01089412     0.04140215     0.07680704     0.49851572     0.20206829     0.01000000     4.49685918     3.17057917     0.00100000     0.40000000     0.63508766     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.83809894     0.93681797     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015252     0.00196903     0.52367307     0.06658230     0.01008276     0.04115985     0.07740282     0.49288320     0.20247076     0.01000000     4.49685918     3.24784436     0.00100000     0.40000000     0.63681976     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.81145479     0.92278365     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014729     0.00193540     0.52076387     0.07731636     0.01105191     0.04000343     0.07728169     0.49686522     0.20279072     0.01000000     4.49685918     3.32903241     0.00100000     0.40000000     0.64309476     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.80621300     0.92504503     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015389     0.00191338     0.54899743     0.07631303     0.01225479     0.03962538     0.07815248     0.49970789     0.20322599     0.01000000     4.49685918     3.32660378     0.00100000     0.40000000     0.64503416     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.80530708     0.92312830     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015568     0.00191284     0.55261079     0.07675437     0.01169972     0.03966680     0.07826328     0.49960902     0.20394990     0.01000000     4.49685918     3.33260760     0.00100000     0.40000000     0.64345039     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.81163039     0.92046230     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014977     0.00191221     0.53078339     0.07877202     0.01172487     0.04003199     0.07805440     0.49939724     0.20468111     0.01000000     4.49685918     3.37632993     0.00100000     0.40000000     0.63458368     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.82075668     0.92145305     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014664     0.00191323     0.52570387     0.08647533     0.01100812     0.03858703     0.07849800     0.49877084     0.20560571     0.01000000     4.49685918     3.43228539     0.00100000     0.40000000     0.63196159     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.84215433     0.91866394     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014306     0.00189345     0.50474077     0.08965971     0.01050886     0.03884695     0.07880962     0.49847324     0.20912316     0.01000000     4.49685918     3.50912137     0.00100000     0.40000000     0.60275187     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.84952550     0.92956261     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014492     0.00190218     0.50598898     0.08938194     0.01052379     0.03861660     0.07880756     0.49869207     0.20955516     0.01000000     4.49685918     3.45095142     0.00100000     0.40000000     0.59514599     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86021676     0.92629836     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014885     0.00188088     0.51793604     0.08984712     0.01023753     0.03854609     0.07946155     0.49870251     0.21232621     0.01000000     4.49685918     3.49308821     0.00100000     0.40000000     0.58146040     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85704328     0.92387065     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014770     0.00187258     0.51631910     0.09037915     0.01030127     0.03841099     0.07929271     0.49828756     0.21366689     0.01000000     4.49685918     3.51178388     0.00100000     0.40000000     0.57252946     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.87074037     0.93338759     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014971     0.00186355     0.51895173     0.08817038     0.01006920     0.03851863     0.07951427     0.49844037     0.21551939     0.01000000     4.49685918     3.49849215     0.00100000     0.40000000     0.55697728     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86618838     0.93801550     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015221     0.00186764     0.52818161     0.09113840     0.01026173     0.03821979     0.07938033     0.49963876     0.21560102     0.01000000     4.49685918     3.51572806     0.00100000     0.40000000     0.55798765     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.87175733     0.94453714     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015234     0.00185380     0.53260207     0.09118879     0.01018926     0.03816939     0.07934321     0.49986319     0.21735084     0.01000000     4.49685918     3.53846215     0.00100000     0.40000000     0.54910834     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86502052     0.94554999     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015229     0.00185885     0.53127075     0.09052541     0.01035678     0.03833517     0.07934225     0.49965838     0.21665003     0.01000000     4.49685918     3.52906362     0.00100000     0.40000000     0.54844704     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86222006     0.95551037     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015248     0.00186465     0.52581038     0.08693542     0.01051552     0.03885574     0.07910185     0.49948988     0.21692748     0.01000000     4.49685918     3.47456410     0.00100000     0.40000000     0.53438693     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.86659369     0.95711246     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015360     0.00185816     0.52874293     0.08841892     0.01033842     0.03863044     0.07927842     0.49943871     0.21797019     0.01000000     4.49685918     3.49372424     0.00100000     0.40000000     0.52918556     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85665046     0.96583633     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015435     0.00186311     0.53041130     0.08772887     0.01055932     0.03876986     0.07924522     0.49993628     0.21765357     0.01000000     4.49685918     3.47317281     0.00100000     0.40000000     0.51818918     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85633553     0.96930803     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015493     0.00186704     0.53124953     0.08976296     0.01038535     0.03846147     0.07910541     0.49999406     0.21880146     0.01000000     4.49685918     3.49339101     0.00100000     0.40000000     0.50577305     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.84732620     0.96007570     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015184     0.00188267     0.52405271     0.09148656     0.01052603     0.03847452     0.07842044     0.49953205     0.21709460     0.01000000     4.49685918     3.51347366     0.00100000     0.40000000     0.52773302     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.85325762     0.96479072     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015331     0.00187328     0.52921969     0.09275769     0.01009586     0.03795131     0.07889839     0.49976018     0.21940013     0.01000000     4.49685918     3.54980561     0.00100000     0.40000000     0.49573179     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.84645030     0.96922217     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015306     0.00188311     0.52373103     0.09016627     0.01006105     0.03825642     0.07892015     0.49953644     0.21898365     0.01000000     4.49685918     3.50999907     0.00100000     0.40000000     0.47387428     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.83713178     0.96758373     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015295     0.00191104     0.51375007     0.08514248     0.01005310     0.03877209     0.07910890     0.49907007     0.21797461     0.01000000     4.49685918     3.47152322     0.00100000     0.40000000     0.46167833     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.82215421     0.96596821     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015184     0.00194584     0.50081812     0.08100458     0.01009101     0.03910449     0.07891902     0.49862421     0.21645644     0.01000000     4.49685918     3.42030156     0.00100000     0.40000000     0.44419296     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.82644289     0.97911199     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015530     0.00192932     0.51115543     0.07928830     0.01006082     0.03924133     0.07947031     0.49905812     0.21737419     0.01000000     4.49685918     3.40984396     0.00100000     0.40000000     0.41079990     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.81456208     0.96870578     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015638     0.00198092     0.50763758     0.07680023     0.01028884     0.03943826     0.07907260     0.49961359     0.21513897     0.01000000     4.49685918     3.41458268     0.00100000     0.40000000     0.35244972     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.80494345     0.97970626     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016257     0.00204088     0.50323068     0.06304090     0.01031865     0.04087794     0.08003191     0.49982143     0.21354089     0.01000000     4.49685918     3.30500563     0.00100000     0.40000000     0.22301397     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.80494345     0.97464088     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016257     0.00201376     0.50323068     0.06815592     0.01031865     0.04105368     0.08003191     0.49954357     0.21354089     0.01000000     4.49685918     3.35805141     0.00100000     0.40000000     0.22301397     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.79137148     0.95794125     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016411     0.00202878     0.50125084     0.07073060     0.01048202     0.04118686     0.08007680     0.49960584     0.21220583     0.01000000     4.49685918     3.35397905     0.00100000     0.40000000     0.21235908     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.78296680     0.94449228     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016542     0.00202259     0.50495092     0.07191695     0.01072255     0.04142168     0.07993587     0.49960755     0.21193997     0.01000000     4.49685918     3.40994965     0.00100000     0.40000000     0.21873467     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77281476     0.93238784     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016395     0.00201240     0.50449843     0.07643732     0.01066433     0.04167296     0.07964987     0.49921152     0.21162892     0.01000000     4.49685918     3.50295387     0.00100000     0.40000000     0.21072071     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77314999     0.93510299     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016353     0.00201659     0.50498541     0.07391688     0.01073367     0.04159715     0.07966470     0.49930641     0.21140072     0.01000000     4.49685918     3.48007560     0.00100000     0.40000000     0.20884324     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76277195     0.93119893     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016367     0.00201973     0.50485904     0.07324472     0.01068888     0.04159707     0.07967930     0.49921784     0.21128757     0.01000000     4.49685918     3.47445914     0.00100000     0.40000000     0.20747688     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.75547984     0.93021857     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016237     0.00202146     0.50687540     0.06974569     0.01077843     0.04142672     0.07970784     0.49913005     0.21102050     0.01000000     4.49685918     3.46884946     0.00100000     0.40000000     0.20899368     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.75574894     0.92916004     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016127     0.00201029     0.50593536     0.07261057     0.01053625     0.04147872     0.07940025     0.49894036     0.21153918     0.01000000     4.49685918     3.49693125     0.00100000     0.40000000     0.21370558     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.74303315     0.92761038     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015957     0.00201127     0.50715230     0.06955283     0.01044128     0.04134183     0.07931325     0.49878122     0.21148588     0.01000000     4.49685918     3.49910120     0.00100000     0.40000000     0.20826370     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.74942761     0.93052023     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015951     0.00200588     0.50539837     0.07214898     0.01029264     0.04135124     0.07921786     0.49876731     0.21188107     0.01000000     4.49685918     3.50257920     0.00100000     0.40000000     0.21349998     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.74636540     0.92593025     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015913     0.00200744     0.50360044     0.07285765     0.01030136     0.04134855     0.07916089     0.49871535     0.21134852     0.01000000     4.49685918     3.50926139     0.00100000     0.40000000     0.20971063     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.74729805     0.92951371     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015713     0.00199811     0.50283750     0.07359083     0.01005092     0.04120485     0.07894310     0.49854434     0.21171568     0.01000000     4.49685918     3.51776876     0.00100000     0.40000000     0.21044427     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.75247651     0.92754347     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015817     0.00200289     0.50310543     0.07270645     0.01019624     0.04122747     0.07912924     0.49845842     0.21150095     0.01000000     4.49685918     3.50919549     0.00100000     0.40000000     0.21209480     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.75970503     0.92604580     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015710     0.00200156     0.50164217     0.07401750     0.01009617     0.04122399     0.07901558     0.49829067     0.21139253     0.01000000     4.49685918     3.52228053     0.00100000     0.40000000     0.21317169     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.75882054     0.92457379     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015675     0.00200381     0.50019093     0.07445713     0.01007125     0.04120275     0.07897191     0.49828543     0.21124709     0.01000000     4.49685918     3.52304289     0.00100000     0.40000000     0.21305335     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76152674     0.92351504     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015771     0.00200088     0.50101795     0.07486351     0.01006481     0.04125605     0.07908043     0.49816952     0.21163466     0.01000000     4.49685918     3.52986508     0.00100000     0.40000000     0.21257609     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76581172     0.92527050     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015728     0.00200219     0.50009128     0.07458699     0.01004665     0.04116872     0.07913059     0.49817002     0.21146244     0.01000000     4.49685918     3.52063055     0.00100000     0.40000000     0.21399551     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76487280     0.92626362     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015653     0.00199801     0.50014388     0.07485873     0.01001631     0.04111857     0.07898930     0.49817052     0.21167679     0.01000000     4.49685918     3.52144731     0.00100000     0.40000000     0.21196662     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96411746     0.53453110     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00021592     0.00464092     0.54311212     0.05004652     0.99354610     0.02377435     0.07317551     0.49936408     0.20531436     0.01000000     4.49685918     8.19333328     0.00100000     0.40000000     0.30449465     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96411746     0.53453110     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00021592     0.00464092     0.54311212     0.05004652     0.99354610     0.02377435     0.07317551     0.49936408     0.20531436     0.01000000     4.49685918     8.19333328     0.00100000     0.40000000     0.30449465     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96272277     0.54011318     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015543     0.00332828     0.54764598     0.05005420     0.98990921     0.02378009     0.07482361     0.49956264     0.20677685     0.01000000     4.49685918     7.70192022     0.00100000     0.40000000     0.31371429     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96318221     0.51306715     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019939     0.00416840     0.54360268     0.05006282     0.99250546     0.02396794     0.07492769     0.49930477     0.20510738     0.01000000     4.49685918     7.96907467     0.00100000     0.40000000     0.30821219     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96258796     0.53186312     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018441     0.00361606     0.54341288     0.05006691     0.98994288     0.02412783     0.07875476     0.49915785     0.20581608     0.01000000     4.49685918     7.43681549     0.00100000     0.40000000     0.31538540     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96172947     0.57438713     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016244     0.00297479     0.54017036     0.05008765     0.98491593     0.02437013     0.08424224     0.49864965     0.20757927     0.01000000     4.49685918     6.68986985     0.00100000     0.40000000     0.32354550     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96120097     0.58090642     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00021345     0.00338583     0.52929396     0.05013574     0.98320263     0.02490006     0.09286619     0.49809627     0.20606783     0.01000000     4.49685918     6.05029089     0.00100000     0.40000000     0.32972615     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95909772     0.58644738     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018372     0.00262787     0.53233887     0.05016683     0.98162910     0.02532343     0.09716025     0.49800429     0.20594727     0.01000000     4.49685918     5.57944360     0.00100000     0.40000000     0.33214061     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95999274     0.60412145     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018035     0.00261668     0.53098063     0.05015067     0.97916176     0.02518958     0.09750931     0.49789436     0.20762282     0.01000000     4.49685918     5.47941074     0.00100000     0.40000000     0.33894179     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95887120     0.61046466     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00019171     0.00261910     0.52703665     0.05019042     0.97853206     0.02559298     0.10181212     0.49751172     0.20641019     0.01000000     4.49685918     5.16883563     0.00100000     0.40000000     0.33803021     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95832475     0.61465162     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018779     0.00251044     0.52577087     0.05020140     0.97844091     0.02566638     0.10375614     0.49744805     0.20582034     0.01000000     4.49685918     5.06763260     0.00100000     0.40000000     0.34174783     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95784864     0.63081822     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017374     0.00222314     0.52236407     0.05022284     0.97535262     0.02582097     0.10698665     0.49705175     0.20646807     0.01000000     4.49685918     4.83747962     0.00100000     0.40000000     0.34949509     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95692248     0.63275851     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016767     0.00207728     0.52027478     0.05024927     0.97428288     0.02609588     0.11065628     0.49680357     0.20545043     0.01000000     4.49685918     4.70521373     0.00100000     0.40000000     0.35509106     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
